2024-05-14 12:30, failed, 0.000000
2024-05-15 01:08, failed, 0.000000
2024-05-15 12:31, failed, 0.000000
2024-05-16 01:08, failed, 0.000000
2024-05-16 12:30, failed, 0.000000
2024-05-17 01:08, failed, 0.000000
2024-05-17 12:29, failed, 0.000000
2024-05-18 01:07, failed, 0.000000
2024-05-18 12:27, failed, 0.000000
2024-05-19 01:12, failed, 0.000000
2024-05-19 12:28, failed, 0.000000
2024-05-20 01:08, failed, 0.000000
2024-05-20 12:32, failed, 0.000000
2024-05-21 01:08, failed, 0.000000
2024-05-21 12:30, failed, 0.000000
2024-05-22 01:09, failed, 0.000000
2024-05-22 12:30, failed, 0.000000
2024-05-23 01:08, failed, 0.000000
2024-05-23 12:29, failed, 0.000000
2024-05-24 01:08, failed, 0.000000
2024-05-24 12:29, failed, 0.000000
2024-05-25 01:07, failed, 0.000000
2024-05-25 12:28, failed, 0.000000
2024-05-26 01:13, failed, 0.000000
2024-05-26 12:28, failed, 0.000000
2024-05-27 01:10, failed, 0.000000
2024-05-27 12:30, failed, 0.000000
2024-05-28 01:09, failed, 0.000000
2024-05-28 12:30, failed, 0.000000
2024-05-29 01:12, failed, 0.000000
2024-05-29 12:31, failed, 0.000000
2024-05-30 01:09, failed, 0.000000
2024-05-30 12:30, failed, 0.000000
2024-05-31 01:10, failed, 0.000000
2024-05-31 12:30, failed, 0.000000
2024-06-01 01:13, failed, 0.000000
2024-06-01 12:28, failed, 0.000000
2024-06-02 01:14, failed, 0.000000
2024-06-02 12:28, failed, 0.000000
2024-06-03 01:11, failed, 0.000000
2024-06-03 12:31, failed, 0.000000
2024-06-04 01:10, failed, 0.000000
2024-06-04 12:31, failed, 0.000000
2024-06-05 01:10, failed, 0.000000
2024-06-05 12:31, failed, 0.000000
2024-06-06 01:10, failed, 0.000000
2024-06-06 12:31, failed, 0.000000
2024-06-07 01:12, failed, 0.000000
2024-06-07 12:32, failed, 0.000000
2024-06-08 01:10, failed, 0.000000
2024-06-08 12:28, failed, 0.000000
2024-06-09 01:16, failed, 0.000000
2024-06-09 12:29, failed, 0.000000
2024-06-10 01:12, failed, 0.000000
2024-06-10 12:32, failed, 0.000000
2024-06-11 01:11, failed, 0.000000
2024-06-11 12:31, failed, 0.000000
2024-06-12 01:11, failed, 0.000000
2024-06-12 12:31, failed, 0.000000
2024-06-13 01:10, failed, 0.000000
2024-06-13 12:31, failed, 0.000000
2024-06-14 01:11, failed, 0.000000
2024-06-14 12:31, failed, 0.000000
2024-06-15 01:10, failed, 0.000000
2024-06-15 12:29, failed, 0.000000
2024-06-16 01:16, failed, 0.000000
2024-06-16 12:29, failed, 0.000000
2024-06-17 01:13, failed, 0.000000
2024-06-17 12:31, failed, 0.000000
2024-06-18 01:11, failed, 0.000000
2024-06-18 12:31, failed, 0.000000
2024-06-19 01:11, failed, 0.000000
2024-06-19 12:31, failed, 0.000000
2024-06-20 01:10, failed, 0.000000
2024-06-20 12:31, failed, 0.000000
2024-06-21 01:10, failed, 0.000000
2024-06-21 12:30, failed, 0.000000
2024-06-22 01:10, failed, 0.000000
2024-06-22 12:29, failed, 0.000000
2024-06-23 01:15, failed, 0.000000
2024-06-23 12:29, failed, 0.000000
2024-06-24 01:12, failed, 0.000000
2024-06-24 12:32, failed, 0.000000
2024-06-25 01:11, failed, 0.000000
2024-06-25 12:31, failed, 0.000000
2024-06-26 01:11, failed, 0.000000
2024-06-26 12:33, failed, 0.000000
2024-06-27 01:11, failed, 0.000000
2024-06-27 12:31, failed, 0.000000
2024-06-28 01:11, failed, 0.000000
2024-06-28 12:31, failed, 0.000000
2024-06-29 01:10, failed, 0.000000
2024-06-29 12:30, failed, 0.000000
2024-06-30 01:17, failed, 0.000000
2024-06-30 12:30, failed, 0.000000
2024-07-01 01:19, failed, 0.000000
2024-07-01 12:33, failed, 0.000000
2024-07-02 01:12, failed, 0.000000
2024-07-02 12:30, failed, 0.000000
2024-07-03 01:11, failed, 0.000000
2024-07-03 12:32, failed, 0.000000
2024-07-04 01:12, failed, 0.000000
2024-07-04 12:31, failed, 0.000000
2024-07-05 01:12, failed, 0.000000
2024-07-05 12:31, failed, 0.000000
2024-07-06 01:10, failed, 0.000000
2024-07-06 12:29, failed, 0.000000
2024-07-07 01:18, failed, 0.000000
2024-07-07 12:29, failed, 0.000000
2024-07-08 01:14, failed, 0.000000
2024-07-08 12:33, failed, 0.000000
2024-07-09 01:13, failed, 0.000000
2024-07-09 12:33, failed, 0.000000
2024-07-10 01:13, failed, 0.000000
2024-07-10 12:32, failed, 0.000000
2024-07-11 01:13, failed, 0.000000
2024-07-11 12:32, failed, 0.000000
2024-07-12 01:12, failed, 0.000000
2024-07-12 12:32, failed, 0.000000
2024-07-13 01:13, failed, 0.000000
2024-07-13 12:29, failed, 0.000000
2024-07-14 01:19, failed, 0.000000
2024-07-14 12:42, failed, 0.000000
2024-07-15 01:15, failed, 0.000000
2024-07-15 12:33, failed, 0.000000
2024-07-16 01:14, failed, 0.000000
2024-07-16 12:32, failed, 0.000000
2024-07-17 01:13, failed, 0.000000
2024-07-17 12:32, failed, 0.000000
2024-07-18 01:12, failed, 0.000000
2024-07-18 12:33, failed, 0.000000
2024-07-19 12:31, failed, 0.000000
2024-07-20 01:12, failed, 0.000000
2024-07-20 12:29, failed, 0.000000
2024-07-21 01:18, failed, 0.000000
2024-07-21 12:30, failed, 0.000000
2024-07-22 01:16, failed, 0.000000
2024-07-22 12:33, failed, 0.000000
2024-07-23 01:14, failed, 0.000000
2024-07-23 12:32, failed, 0.000000
2024-07-24 01:14, failed, 0.000000
2024-07-24 12:32, failed, 0.000000
2024-07-25 01:13, failed, 0.000000
2024-07-25 12:32, failed, 0.000000
2024-07-26 01:13, failed, 0.000000
2024-07-26 12:31, failed, 0.000000
2024-07-27 01:12, failed, 0.000000
2024-07-27 12:32, failed, 0.000000
2024-07-28 01:19, failed, 0.000000
2024-07-28 12:29, failed, 0.000000
2024-07-29 01:15, failed, 0.000000
2024-07-29 12:33, failed, 0.000000
2024-07-30 01:14, failed, 0.000000
2024-07-30 12:32, failed, 0.000000
2024-07-31 01:02, failed, 0.000000
2024-07-31 12:33, failed, 0.000000
2024-08-01 01:20, failed, 0.000000
2024-08-01 12:33, failed, 0.000000
2024-08-02 01:13, failed, 0.000000
2024-08-02 12:32, failed, 0.000000
2024-08-03 01:13, failed, 0.000000
2024-08-03 12:30, failed, 0.000000
2024-08-04 01:19, failed, 0.000000
2024-08-04 12:30, failed, 0.000000
2024-08-05 01:16, failed, 0.000000
2024-08-05 12:33, failed, 0.000000
2024-08-06 01:14, failed, 0.000000
2024-08-06 12:33, failed, 0.000000
2024-08-07 01:15, failed, 0.000000
2024-08-07 12:33, failed, 0.000000
